"Company","Confirmed domain","Legal names","CIKs considered","Issuer decision","Positive reasons","Conflicts","Submissions HTTP","D after verified","Original Form D fetched","SEC report events","Announcement useful","Funding original pages","Stop"
"Glean","glean.com","Glean Technologies, Inc","","no_candidate","","","","N/A (not reached)","false","0","true","6","CIK_discovery"
"Mercury","mercury.com","Mercury Advisory, LLC|Mercury Technologies, Inc|Mercury Technologies Inc|Mercury Lending, LLC|Mercury Servicing, LLC","","no_candidate","","","","N/A (not reached)","false","0","true","6","CIK_discovery"
"Ramp","ramp.com","","","no_candidate","","","","N/A (not reached)","false","0","true","3","CIK_discovery"
"Harvey","harvey.ai","Harvey AI Corporation|Harvey. Company","0002076163|0001869453","rejected","","legal_name_conflict|business_address_conflict","200|200","N/A (not reached)","false","0","false","7","issuer_verification"
"Rippling","rippling.com","Rippling Lending, Inc","","no_candidate","","","","N/A (not reached)","false","0","true","5","CIK_discovery"
"Vanta","vanta.com","","","no_candidate","","","","N/A (not reached)","false","0","true","6","CIK_discovery"
"Cribl","cribl.io","","","no_candidate","","","","N/A (not reached)","false","0","true","5","CIK_discovery"
"Notion","notion.com","","","no_candidate","","","","N/A (not reached)","false","0","false","5","CIK_discovery"
"Sierra","sierra.ai","","","no_candidate","","","","N/A (not reached)","false","0","true","2","CIK_discovery"
"Factory","factory.com","","","no_candidate","","","","N/A (not reached)","false","0","true","3","CIK_discovery"
